Index,Z
535,-6.41856786056768
516,11.5266654746332
557,13.0626866539264
580,13.0401225604089
490,2.45311738738872
561,13.0626503222619
574,13.0232651016214
514,11.5343421926441
33,4.36209255581925
46,4.28513340726332
549,13.1092174128105
562,-5.91374446699417
512,11.498570228669
28,4.41763634493317
47,4.37270002724548
530,-7.84602056272089
513,8.20618353225282
553,12.8047057096188
552,13.0558179070646
517,-8.19451926251586
43,4.37212259181672
532,2.81571294053878
48,4.37503027220769
515,8.19764001531554
539,10.846277493077
39,4.35530099838346
504,9.89623110580748
41,4.37198333797513
52,4.59724978305328
501,9.86411179483585
36,4.37197728346028
