snp_names,z
snp1,1.33074013549075
snp2,1.44065620895596
snp3,0.849645207460867
snp4,1.33261464723629
snp5,-0.386933903039623
snp6,1.47611542765283
snp7,0.372764704114447
snp8,1.31462759837386
snp9,1.3480964136218
snp10,0.756899407494692
snp11,1.357862392296
snp12,1.32524841741799
snp13,0.751807839753796
snp14,1.38107686336019
snp15,0.740251133123685
snp16,0.174369063539416
snp17,-0.63481062242184
snp18,1.33481241136276
snp19,0.630559793050963
snp20,0.714677014888177
snp21,0.128310770550603
snp22,-0.699784642541924
snp23,0.66829103363282
snp24,0.566375204183882
snp25,0.950171878873975
snp26,0.695498656431652
snp27,-0.178247187347138
snp28,0.771010627037555
snp29,2.39837145549969
snp30,-0.174895325204908
snp31,1.44735777231581
snp32,0.372418179133874
snp33,-0.549340986708851
snp34,0.093295449149872
snp35,-0.584728775555938
snp36,-0.969276842096482
snp37,0.22494723201503
snp38,-1.01608138331609
snp39,-1.90736157528679
snp40,-1.00322938658344
snp41,-0.604805835657584
snp42,0.293214527349748
snp43,0.340473913043478
snp44,2.92056726793008
snp45,0.343023293745637
snp46,-1.41473642977701
snp47,2.94333134540471
snp48,0.747089355015357
snp49,0.245379465819896
snp50,3.15123438391511
snp51,-1.48155596830413
snp52,-0.562074666892432
snp53,-0.89575270168384
snp54,-1.90262794908545
snp55,3.14377602175206
snp56,-0.33536536184938
snp57,-0.506213656940237
snp58,-1.88093632098198
snp59,4.84217114098335
snp60,0.224219067931652
snp61,-0.545590346996849
snp62,-0.5864138437599
snp63,-0.900224149855427
snp64,4.94954396667611
snp65,3.35717733535444
snp66,-0.472701232097067
snp67,0.264360327491476
snp68,-0.468883400643576
snp69,1.22312696127294
snp70,0.30845081540186
snp71,-1.83989958089052
snp72,-1.8546401956218
snp73,0.456413765265889
snp74,-0.312215008797681
snp75,4.31975836976841
snp76,4.05586784373714
snp77,-0.218950159355676
snp78,0.209917914364716
snp79,1.09855021322925
snp80,4.24208414956801
snp81,1.13367528936598
snp82,1.79320309996558
snp83,-0.422026559647331
snp84,1.37775820900577
snp85,-0.791237591080436
snp86,1.37924171980725
snp87,0.845303353279159
snp88,-0.09362981358958
snp89,-0.969745490574216
snp90,-0.483922440638882
snp91,-0.481925949866757
snp92,-0.254751764731753
snp93,1.13594181088538
snp94,-0.239617266728395
snp95,2.66670398856227
snp96,4.11894439517851
snp97,4.11328502811429
snp98,4.10704299267739
snp99,0.305401961914315
snp100,-0.454487602906349
snp101,4.14287208114478
snp102,-0.0282131557882165
snp103,-0.240852262593241
snp104,-0.0912712913747282
snp105,4.18161534322879
snp106,1.82782024170969
snp107,-0.00243184292042208
snp108,3.94381055427138
snp109,3.75345468963185
snp110,2.5754186991256
snp111,-0.16397557057706
snp112,0.304905060826493
snp113,-0.361911989909602
snp114,3.1676374378317
snp115,-2.75926879620963
snp116,-0.355553274925189
snp117,3.56083130190472
snp118,3.55193074782958
snp119,-0.355729004901895
snp120,1.27134673604364
snp121,1.03428161799056
snp122,-0.328500793473842
snp123,4.61076769690927
snp124,-0.289090158828616
snp125,4.63284177294064
snp126,4.64189683251903
snp127,-1.45415744644992
snp128,-0.755513019666707
snp129,-0.270148078597068
snp130,0.776373871082413
snp131,-0.34267218758528
snp132,-0.344720358352774
snp133,4.57387659694515
snp134,-0.34670666068331
snp135,4.56076484055074
snp136,4.59290897475798
snp137,-0.356692998422202
snp138,4.49291376611265
snp139,-0.270279920372118
snp140,1.10286799927239
snp141,-2.80823112103066
snp142,1.06277603464328
snp143,4.589734350945
snp144,0.321246985830914
snp145,-0.279015558615697
snp146,4.51337090876369
snp147,-0.170300431258381
snp148,4.49644960732984
snp149,1.14970404063293
snp150,-1.11400401069519
snp151,-0.296028291907651
snp152,1.25618703090135
snp153,-2.88444102154931
snp154,1.99043914528885
snp155,4.14384948849876
snp156,0.688401605003592
snp157,1.10383291800166
snp158,-0.974766372142948
snp159,3.94271235644136
snp160,-0.774328836321074
snp161,1.9980011452513
snp162,-3.9288119327239
snp163,-0.76720758738539
snp164,-3.69519483225672
snp165,-1.18403299895733
snp166,-3.71683445473095
snp167,3.21068085589605
snp168,0.286155600044489
snp169,1.62017112324795
snp170,0.144003232758621
snp171,0.286694639316867
snp172,0.696079442940125
snp173,-3.51233442399114
snp174,-0.0667761133059507
snp175,-1.81456783790716
snp176,-3.70725286942873
snp177,0.0257916103181509
snp178,-3.69130907515349
snp179,0.298662087264474
snp180,3.53584274153262
snp181,1.35307241496693
snp182,3.72504332472289
snp183,-0.706068416649709
snp184,-0.693755224689908
snp185,-0.693755224689908
snp186,-0.693755224689908
snp187,-0.693755224689908
snp188,-0.693755224689908
snp189,-0.72630579525515
snp190,-0.72630579525515
snp191,-0.72630579525515
snp192,-0.867737818290442
snp193,-0.236598225429578
snp194,0.288057547555425
snp195,0.288057547555425
snp196,-1.05531001774855
snp197,1.44324182547138
snp198,3.69927080097445
snp199,3.20919988407935
snp200,3.54791428975924
snp201,0.16088965526532
snp202,3.5377543883023
snp203,3.68969238189443
snp204,3.69039366989275
snp205,3.52839362277817
snp206,0.289552346710934
snp207,-0.58149683986363
snp208,3.68945785102348
snp209,0.717614697800286
snp210,0.0758178058595833
snp211,3.5760126736945
snp212,-0.882980449632286
snp213,-0.206906111426373
snp214,0.295746449813558
snp215,3.70422051646762
snp216,3.70426138918181
snp217,3.55351032743075
snp218,-0.246327358367133
snp219,0.317788845230845
snp220,3.17546801666403
snp221,0.317815769130234
snp222,3.72515159935274
snp223,-0.274581730409548
snp224,3.58903648048787
snp225,3.53056265239716
snp226,-0.0364886059872104
snp227,-1.94373367568285
snp228,4.64147501886549
snp229,3.59779513166377
snp230,-0.296920882187559
snp231,-1.80256717554687
snp232,1.25439709157736
snp233,0.836103670631374
snp234,-0.200808105455609
snp235,3.17554170031049
snp236,3.18862033652765
snp237,3.29567531041473
snp238,0.469900495420098
snp239,3.03964387144059
snp240,3.25672017729655
snp241,1.61326016151341
snp242,-0.158476869119857
snp243,0.490916839725856
snp244,-1.80081039085907
snp245,0.0357214446033068
snp246,0.733013071040927
snp247,3.26034487814892
snp248,-0.0498194987221656
snp249,0.0484148932561187
snp250,-0.220713646339049
snp251,3.3123800658158
snp252,1.03748310513016
snp253,3.61269621090729
snp254,-2.56284513522661
snp255,3.08518274557492
snp256,3.10619992063291
snp257,-0.725208700068539
snp258,3.28815874495947
snp259,3.28850399882243
snp260,-1.16265746464642
snp261,-0.23506263928374
snp262,0.490214111867562
snp263,-0.234442901441128
snp264,3.02713759602726
snp265,0.489550296820363
snp266,-0.354829876509658
